ID,Description,CVSS Description,CWE Description,CPE Description,Techniques
CVE-2020-3137,"A vulnerability in the web-based management interface of Cisco Email Security Appliance (ESA) could allow an unauthenticated, remote attacker to conduct a cross-site scripting (XSS) attack against a user of the web-based management interface of an affected device. The vulnerability exists because the web-based management interface of the affected device does not properly validate user-supplied input. An attacker could exploit this vulnerability by persuading a user to click a malicious link. A successful exploit could allow the attacker to execute arbitrary script code in the context of the affected interface or to access sensitive, browser-based information.","The CVE is Exploited by the Network Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires No Privilleges.
the CVE Requires User Interaction.
The CVE scope is Changed.
The CVE has Low Confidentiality Impact.
The CVE has Low Integrity Impact.
The CVE has No Availability Impact.
","The CVE is affected by Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'): The product does not neutralize or incorrectly neutralizes user-controllable input before it is placed in output that is used as a web page that is served to other users.
The CVE is affected by Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'): The product does not neutralize or incorrectly neutralizes user-controllable input before it is placed in output that is used as a web page that is served to other users.
",The CVE affects Cisco Email_security_appliance Application.,"[16, 8, 15]"
CVE-2018-11088,"Pivotal Applications Manager in Pivotal Application Service, versions 2.0 prior to 2.0.21 and 2.1 prior to 2.1.13 and 2.2 prior to 2.2.5, contains a bug which may allow escalation of privileges. A space developer with access to the system org may be able to access an artifact which contains the CF admin credential, allowing them to escalate to an admin role.","The CVE is Exploited by the Network Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires Low Privilleges.
the CVE Does Not Require User Interaction.
The CVE scope is Unchanged.
The CVE has High Confidentiality Impact.
The CVE has High Integrity Impact.
The CVE has High Availability Impact.
",No weakness information known for CVE.,The CVE affects Pivotal_software Pivotal_application_service Application.,"[47, 3]"
CVE-2020-15105,"Django Two-Factor Authentication before 1.12, stores the user's password in clear text in the user session (base64-encoded). The password is stored in the session when the user submits their username and password, and is removed once they complete authentication by entering a two-factor authentication code. This means that the password is stored in clear text in the session for an arbitrary amount of time, and potentially forever if the user begins the login process by entering their username and password and then leaves before entering their two-factor authentication code. The severity of this issue depends on which type of session storage you have configured: in the worst case, if you're using Django's default database session storage, then users' passwords are stored in clear text in your database. In the best case, if you're using Django's signed cookie session, then users' passwords are only stored in clear text within their browser's cookie store. In the common case of using Django's cache session store, the users' passwords are stored in clear text in whatever cache storage you have configured (typically Memcached or Redis). This has been fixed in 1.12. After upgrading, users should be sure to delete any clear text passwords that have been stored. For example, if you're using the database session backend, you'll likely want to delete any session record from the database and purge that data from any database backups or replicas. In addition, affected organizations who have suffered a database breach while using an affected version should inform their users that their clear text passwords have been compromised. All organizations should encourage users whose passwords were insecurely stored to change these passwords on any sites where they were used. As a workaround, wwitching Django's session storage to use signed cookies instead of the database or cache lessens the impact of this issue, but should not be done without a thorough understanding of the security tradeoffs of using signed cookies rather than a server-side session storage. There is no way to fully mitigate the issue without upgrading.","The CVE is Exploited by the Network Attack Vector.
The CVE has High Attack Complexity.
The CVE Requires Low Privilleges.
the CVE Requires User Interaction.
The CVE scope is Unchanged.
The CVE has High Confidentiality Impact.
The CVE has Low Integrity Impact.
The CVE has No Availability Impact.
","The CVE is affected by Cleartext Storage of Sensitive Information: The product stores sensitive information in cleartext within a resource that might be accessible to another control sphere.
The CVE is affected by Cleartext Storage of Sensitive Information: The product stores sensitive information in cleartext within a resource that might be accessible to another control sphere.
",The CVE affects Django_two-factor_authentication_project Django_two-factor_authentication Application.,"[47, 2]"
CVE-2020-12653,"An issue was found in Linux kernel before 5.5.4. The mwifiex_cmd_append_vsie_tlv() function in drivers/net/wireless/marvell/mwifiex/scan.c allows local users to gain privileges or cause a denial of service because of an incorrect memcpy and buffer overflow, aka CID-b70261a288ea.","The CVE is Exploited by the Local Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires Low Privilleges.
the CVE Does Not Require User Interaction.
The CVE scope is Unchanged.
The CVE has High Confidentiality Impact.
The CVE has High Integrity Impact.
The CVE has High Availability Impact.
","The CVE is affected by Out-of-bounds Write: The product writes data past the end, or before the beginning, of the intended buffer.
",The CVE affects Linux Linux_kernel Operating System.,"[17, 3]"
CVE-2010-3888,"Unspecified vulnerability in Microsoft Windows on 32-bit platforms allows local users to gain privileges via unknown vectors, as exploited in the wild in July 2010 by the Stuxnet worm, and identified by Kaspersky Lab researchers and other researchers.","The CVE is Exploited by the Local Attack Vector.
The CVE has Low Attack Complexity.
The CVE requires No Authentication.
The CVE has complete Confidentiality Impact.
The CVE has complete Integrity Impact.
The CVE has complete Availability Impact.",No weakness information known for CVE.,The CVE affects Microsoft Windows Operating System.,"[0, 1]"
CVE-2019-1689,"A vulnerability in the client application for iOS of Cisco Webex Teams could allow an authenticated, remote attacker to upload arbitrary files within the scope of the iOS application. The vulnerability is due to improper input validation in the client application. An attacker could exploit this vulnerability by sending a malicious file to a targeted user and persuading the user to manually open it. An exploit could allow the attacker to overwrite sensitive application files and eventually cause a denial of service (DoS) condition by foreclosing future access to the system to the targeted user. This vulnerability is fixed in version 3.13.26920.","The CVE is Exploited by the Network Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires Low Privilleges.
the CVE Requires User Interaction.
The CVE scope is Unchanged.
The CVE has No Confidentiality Impact.
The CVE has High Integrity Impact.
The CVE has High Availability Impact.
","The CVE is affected by Improper Input Validation: The product receives input or data, but it does not validate or incorrectly validates that the input has the properties that are required to process the data safely and correctly.
The CVE is affected by Improper Input Validation: The product receives input or data, but it does not validate or incorrectly validates that the input has the properties that are required to process the data safely and correctly.
",The CVE affects Cisco Webex_teams Application.,"[24, 12, 27]"
CVE-2011-4106,"TimThumb (timthumb.php) before 2.0 does not validate the entire source with the domain white list, which allows remote attackers to upload and execute arbitrary code via a URL containing a white-listed domain in the src parameter, then accessing it via a direct request to the file in the cache directory, as exploited in the wild in August 2011.","The CVE is Exploited by the Network Attack Vector.
The CVE has Medium Attack Complexity.
The CVE requires No Authentication.
The CVE has partial Confidentiality Impact.
The CVE has partial Integrity Impact.
The CVE has partial Availability Impact.","The CVE is affected by Improper Input Validation: The product receives input or data, but it does not validate or incorrectly validates that the input has the properties that are required to process the data safely and correctly.
",The CVE affects Binarymoon Timthumb Application.,"[1, 39]"
CVE-2019-3706,"Dell EMC iDRAC9 versions prior to 3.24.24.24, 3.21.26.22, 3.22.22.22 and 3.21.25.22 contain an authentication bypass vulnerability. A remote attacker may potentially exploit this vulnerability to bypass authentication and gain access to the system by sending specially crafted data to the iDRAC web interface.","The CVE is Exploited by the Network Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires No Privilleges.
the CVE Does Not Require User Interaction.
The CVE scope is Unchanged.
The CVE has High Confidentiality Impact.
The CVE has High Integrity Impact.
The CVE has High Availability Impact.
",No weakness information known for CVE.,The CVE affects Dell Idrac9_firmware Operating System.,[1]
CVE-2014-5334,"FreeNAS before 9.3-M3 has a blank admin password, which allows remote attackers to gain root privileges by leveraging a WebGui login.","The CVE is Exploited by the Network Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires No Privilleges.
the CVE Does Not Require User Interaction.
The CVE scope is Unchanged.
The CVE has High Confidentiality Impact.
The CVE has High Integrity Impact.
The CVE has High Availability Impact.
","The CVE is affected by 7PK - Security Features: Software security is not security software. Here we're concerned with topics like authentication, access control, confidentiality, cryptography, and privilege management.
",The CVE affects Freenas Freenas Application.,[60]
CVE-2020-7456,"In FreeBSD 12.1-STABLE before r361918, 12.1-RELEASE before p6, 11.4-STABLE before r361919, 11.3-RELEASE before p10, and 11.4-RC2 before p1, an invalid memory location may be used for HID items if the push/pop level is not restored within the processing of that HID item allowing an attacker with physical access to a USB port to be able to use a specially crafted USB device to gain kernel or user-space code execution.","The CVE is Exploited by the Physical Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires No Privilleges.
the CVE Does Not Require User Interaction.
The CVE scope is Unchanged.
The CVE has High Confidentiality Impact.
The CVE has High Integrity Impact.
The CVE has High Availability Impact.
","The CVE is affected by Improper Restriction of Operations within the Bounds of a Memory Buffer: The product performs operations on a memory buffer, but it can read from or write to a memory location that is outside of the intended boundary of the buffer.
",The CVE affects Freebsd Freebsd Operating System.,"[31, 60]"
CVE-2020-3476,"A vulnerability in the CLI implementation of a specific command of Cisco IOS XE Software could allow an authenticated, local attacker to overwrite arbitrary files in the underlying host file system. The vulnerability is due to insufficient validation of the parameters of a specific CLI command. An attacker could exploit this vulnerability by issuing that command with specific parameters. A successful exploit could allow the attacker to overwrite the content of any arbitrary file that resides on the underlying host file system.","The CVE is Exploited by the Local Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires High Privilleges.
the CVE Does Not Require User Interaction.
The CVE scope is Unchanged.
The CVE has No Confidentiality Impact.
The CVE has High Integrity Impact.
The CVE has High Availability Impact.
","The CVE is affected by Files or Directories Accessible to External Parties: The product makes files or directories accessible to unauthorized actors, even though they should not be.
The CVE is affected by Files or Directories Accessible to External Parties: The product makes files or directories accessible to unauthorized actors, even though they should not be.
",The CVE affects Cisco Ios Operating System.,"[12, 2]"
CVE-2020-5902,"In BIG-IP versions 15.0.0-15.1.0.3, 14.1.0-14.1.2.5, 13.1.0-13.1.3.3, 12.1.0-12.1.5.1, and 11.6.1-11.6.5.1, the Traffic Management User Interface (TMUI), also referred to as the Configuration utility, has a Remote Code Execution (RCE) vulnerability in undisclosed pages.","The CVE is Exploited by the Network Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires No Privilleges.
the CVE Does Not Require User Interaction.
The CVE scope is Unchanged.
The CVE has High Confidentiality Impact.
The CVE has High Integrity Impact.
The CVE has High Availability Impact.
","The CVE is affected by Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal'): The product uses external input to construct a pathname that is intended to identify a file or directory that is located underneath a restricted parent directory, but the product does not properly neutralize special elements within the pathname that can cause the pathname to resolve to a location that is outside of the restricted directory.
",The CVE affects F5 Big-ip_access_policy_manager Application.,"[19, 60]"
CVE-2020-8648,There is a use-after-free vulnerability in the Linux kernel through 5.5.2 in the n_tty_receive_buf_common function in drivers/tty/n_tty.c.,"The CVE is Exploited by the Local Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires Low Privilleges.
the CVE Does Not Require User Interaction.
The CVE scope is Unchanged.
The CVE has High Confidentiality Impact.
The CVE has No Integrity Impact.
The CVE has High Availability Impact.
","The CVE is affected by Use After Free: Referencing memory after it has been freed can cause a program to crash, use unexpected values, or execute code.
",The CVE affects Linux Linux_kernel Operating System.,[17]
CVE-2020-3253,"A vulnerability in the support tunnel feature of Cisco Firepower Threat Defense (FTD) Software could allow an authenticated, local attacker to access the shell of an affected device even though expert mode is disabled. The vulnerability is due to improper configuration of the support tunnel feature. An attacker could exploit this vulnerability by enabling the support tunnel, setting a key, and deriving the tunnel password. A successful exploit could allow the attacker to run any system command with root access on an affected device.","The CVE is Exploited by the Local Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires High Privilleges.
the CVE Does Not Require User Interaction.
The CVE scope is Unchanged.
The CVE has High Confidentiality Impact.
The CVE has High Integrity Impact.
The CVE has High Availability Impact.
","The CVE is affected by Improper Access Control: The product does not restrict or incorrectly restricts access to a resource from an unauthorized actor.
",The CVE affects Cisco Firepower_threat_defense Application.,"[0, 2]"
CVE-2015-1494,"The FancyBox for WordPress plugin before 3.0.3 for WordPress does not properly restrict access, which allows remote attackers to conduct cross-site scripting (XSS) attacks via an mfbfw[*] parameter in an update action to wp-admin/admin-post.php, as demonstrated by the mfbfw[padding] parameter and exploited in the wild in February 2015.","The CVE is Exploited by the Network Attack Vector.
The CVE has Medium Attack Complexity.
The CVE requires No Authentication.
The CVE has no Confidentiality Impact.
The CVE has partial Integrity Impact.
The CVE has no Availability Impact.","The CVE is affected by Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'): The product does not neutralize or incorrectly neutralizes user-controllable input before it is placed in output that is used as a web page that is served to other users.
",The CVE affects Colorlib Fancybox Application.,"[60, 3, 38, 76]"
CVE-2019-1579,"Remote Code Execution in PAN-OS 7.1.18 and earlier, PAN-OS 8.0.11-h1 and earlier, and PAN-OS 8.1.2 and earlier with GlobalProtect Portal or GlobalProtect Gateway Interface enabled may allow an unauthenticated remote attacker to execute arbitrary code.","The CVE is Exploited by the Network Attack Vector.
The CVE has High Attack Complexity.
The CVE Requires No Privilleges.
the CVE Does Not Require User Interaction.
The CVE scope is Unchanged.
The CVE has High Confidentiality Impact.
The CVE has High Integrity Impact.
The CVE has High Availability Impact.
","The CVE is affected by Use of Externally-Controlled Format String: The product uses a function that accepts a format string as an argument, but the format string originates from an external source.
",The CVE affects Paloaltonetworks Pan-os Operating System.,[60]
CVE-2019-11932,"A double free vulnerability in the DDGifSlurp function in decoding.c in the android-gif-drawable library before version 1.2.18, as used in WhatsApp for Android before version 2.19.244 and many other Android applications, allows remote attackers to execute arbitrary code or cause a denial of service when the library is used to parse a specially crafted GIF image.","The CVE is Exploited by the Network Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires No Privilleges.
the CVE Requires User Interaction.
The CVE scope is Unchanged.
The CVE has High Confidentiality Impact.
The CVE has High Integrity Impact.
The CVE has High Availability Impact.
","The CVE is affected by Double Free: The product calls free() twice on the same memory address, potentially leading to modification of unexpected memory locations.
The CVE is affected by Double Free: The product calls free() twice on the same memory address, potentially leading to modification of unexpected memory locations.
",The CVE affects Whatsapp Whatsapp Application.,[60]
CVE-2020-15118,"In Wagtail before versions 2.7.4 and 2.9.3, when a form page type is made available to Wagtail editors through the `wagtail.contrib.forms` app, and the page template is built using Django's standard form rendering helpers such as form.as_p, any HTML tags used within a form field's help text will be rendered unescaped in the page. Allowing HTML within help text is an intentional design decision by Django; however, as a matter of policy Wagtail does not allow editors to insert arbitrary HTML by default, as this could potentially be used to carry out cross-site scripting attacks, including privilege escalation. This functionality should therefore not have been made available to editor-level users. The vulnerability is not exploitable by an ordinary site visitor without access to the Wagtail admin. Patched versions have been released as Wagtail 2.7.4 (for the LTS 2.7 branch) and Wagtail 2.9.3 (for the current 2.9 branch). In these versions, help text will be escaped to prevent the inclusion of HTML tags. Site owners who wish to re-enable the use of HTML within help text (and are willing to accept the risk of this being exploited by editors) may set WAGTAILFORMS_HELP_TEXT_ALLOW_HTML = True in their configuration settings. Site owners who are unable to upgrade to the new versions can secure their form page templates by rendering forms field-by-field as per Django's documentation, but omitting the |safe filter when outputting the help text.","The CVE is Exploited by the Network Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires Low Privilleges.
the CVE Requires User Interaction.
The CVE scope is Changed.
The CVE has Low Confidentiality Impact.
The CVE has Low Integrity Impact.
The CVE has No Availability Impact.
","The CVE is affected by Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'): The product does not neutralize or incorrectly neutralizes user-controllable input before it is placed in output that is used as a web page that is served to other users.
The CVE is affected by Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'): The product does not neutralize or incorrectly neutralizes user-controllable input before it is placed in output that is used as a web page that is served to other users.
",The CVE affects Torchbox Wagtail Application.,"[0, 21]"
CVE-2020-3403,"A vulnerability in the CLI of Cisco IOS XE Software could allow an authenticated, local attacker to inject a command to the underlying operating system that will execute with root privileges upon the next reboot of the device. The authenticated user must have privileged EXEC permissions on the device. The vulnerability is due to insufficient protection of values passed to a script that executes during device startup. An attacker could exploit this vulnerability by writing values to a specific file. A successful exploit could allow the attacker to execute commands with root privileges each time the affected device is restarted.","The CVE is Exploited by the Local Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires Low Privilleges.
the CVE Does Not Require User Interaction.
The CVE scope is Unchanged.
The CVE has High Confidentiality Impact.
The CVE has High Integrity Impact.
The CVE has High Availability Impact.
","The CVE is affected by Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection'): The product constructs all or part of an OS command using externally-influenced input from an upstream component, but it does not neutralize or incorrectly neutralizes special elements that could modify the intended OS command when it is sent to a downstream component.
The CVE is affected by Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection'): The product constructs all or part of an OS command using externally-influenced input from an upstream component, but it does not neutralize or incorrectly neutralizes special elements that could modify the intended OS command when it is sent to a downstream component.
",The CVE affects Cisco Ios_xe Operating System.,"[3, 0, 2]"
CVE-2018-8111,"A remote code execution vulnerability exists when Microsoft Edge improperly accesses objects in memory, aka ""Microsoft Edge Memory Corruption Vulnerability."" This affects Microsoft Edge. This CVE ID is unique from CVE-2018-8110, CVE-2018-8236.","The CVE is Exploited by the Network Attack Vector.
The CVE has High Attack Complexity.
The CVE Requires No Privilleges.
the CVE Requires User Interaction.
The CVE scope is Unchanged.
The CVE has High Confidentiality Impact.
The CVE has High Integrity Impact.
The CVE has High Availability Impact.
","The CVE is affected by Out-of-bounds Write: The product writes data past the end, or before the beginning, of the intended buffer.
",The CVE affects Microsoft Edge Application.,"[6, 17, 9, 56, 43, 46, 28, 11]"
CVE-2019-0797,"An elevation of privilege vulnerability exists in Windows when the Win32k component fails to properly handle objects in memory, aka 'Win32k Elevation of Privilege Vulnerability'. This CVE ID is unique from CVE-2019-0808.","The CVE is Exploited by the Local Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires Low Privilleges.
the CVE Does Not Require User Interaction.
The CVE scope is Unchanged.
The CVE has High Confidentiality Impact.
The CVE has High Integrity Impact.
The CVE has High Availability Impact.
",No weakness information known for CVE.,The CVE affects Microsoft Windows_10 Operating System.,[14]
CVE-2020-5266,"In the ps_link module for PrestaShop before version 3.1.0, there is a stored XSS when you create or edit a link list block with the title field. The problem is fixed in 3.1.0","The CVE is Exploited by the Network Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires Low Privilleges.
the CVE Requires User Interaction.
The CVE scope is Changed.
The CVE has Low Confidentiality Impact.
The CVE has Low Integrity Impact.
The CVE has No Availability Impact.
","The CVE is affected by Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'): The product does not neutralize or incorrectly neutralizes user-controllable input before it is placed in output that is used as a web page that is served to other users.
The CVE is affected by Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'): The product does not neutralize or incorrectly neutralizes user-controllable input before it is placed in output that is used as a web page that is served to other users.
",The CVE affects Prestashop Prestashop_link Application.,"[16, 8, 19]"
CVE-2020-15094,"In Symfony before versions 4.4.13 and 5.1.5, the CachingHttpClient class from the HttpClient Symfony component relies on the HttpCache class to handle requests. HttpCache uses internal headers like X-Body-Eval and X-Body-File to control the restoration of cached responses. The class was initially written with surrogate caching and ESI support in mind (all HTTP calls come from a trusted backend in that scenario). But when used by CachingHttpClient and if an attacker can control the response for a request being made by the CachingHttpClient, remote code execution is possible. This has been fixed in versions 4.4.13 and 5.1.5.","The CVE is Exploited by the Network Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires Low Privilleges.
the CVE Does Not Require User Interaction.
The CVE scope is Unchanged.
The CVE has High Confidentiality Impact.
The CVE has High Integrity Impact.
The CVE has High Availability Impact.
","The CVE is affected by Improper Removal of Sensitive Information Before Storage or Transfer: The product stores, transfers, or shares a resource that contains sensitive information, but it does not properly remove that information before the product makes the resource available to unauthorized actors.
",The CVE affects Sensiolabs Httpclient Application.,"[0, 33]"
CVE-2018-1956,"IBM Security Identity Manager 6.0.0 does not require that users should have strong passwords by default, which makes it easier for attackers to compromise user accounts. IBM X-Force ID: 153628.","The CVE is Exploited by the Network Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires No Privilleges.
the CVE Does Not Require User Interaction.
The CVE scope is Unchanged.
The CVE has High Confidentiality Impact.
The CVE has No Integrity Impact.
The CVE has No Availability Impact.
","The CVE is affected by Weak Password Requirements: The product does not require that users should have strong passwords, which makes it easier for attackers to compromise user accounts.
",The CVE affects Ibm Security_identity_manager Application.,[34]
CVE-2013-3906,"GDI+ in Microsoft Windows Vista SP2 and Server 2008 SP2; Office 2003 SP3, 2007 SP3, and 2010 SP1 and SP2; Office Compatibility Pack SP3; and Lync 2010, 2010 Attendee, 2013, and Basic 2013 allows remote attackers to execute arbitrary code via a crafted TIFF image, as demonstrated by an image in a Word document, and exploited in the wild in October and November 2013.","The CVE is Exploited by the Local Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires No Privilleges.
the CVE Requires User Interaction.
The CVE scope is Unchanged.
The CVE has High Confidentiality Impact.
The CVE has High Integrity Impact.
The CVE has High Availability Impact.
","The CVE is affected by Improper Control of Generation of Code ('Code Injection'): The product constructs all or part of a code segment using externally-influenced input from an upstream component, but it does not neutralize or incorrectly neutralizes special elements that could modify the syntax or behavior of the intended code segment.
",The CVE affects Microsoft Excel_viewer Application.,"[11, 60]"
CVE-2014-7186,"The redirection implementation in parse.y in GNU Bash through 4.3 bash43-026 allows remote attackers to cause a denial of service (out-of-bounds array access and application crash) or possibly have unspecified other impact via crafted use of here documents, aka the ""redir_stack"" issue.","The CVE is Exploited by the Network Attack Vector.
The CVE has Low Attack Complexity.
The CVE requires No Authentication.
The CVE has complete Confidentiality Impact.
The CVE has complete Integrity Impact.
The CVE has complete Availability Impact.","The CVE is affected by Improper Restriction of Operations within the Bounds of a Memory Buffer: The product performs operations on a memory buffer, but it can read from or write to a memory location that is outside of the intended boundary of the buffer.
",The CVE affects Gnu Bash Application.,"[1, 90]"
CVE-2016-3088,The Fileserver web application in Apache ActiveMQ 5.x before 5.14.0 allows remote attackers to upload and execute arbitrary files via an HTTP PUT followed by an HTTP MOVE request.,"The CVE is Exploited by the Network Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires No Privilleges.
the CVE Does Not Require User Interaction.
The CVE scope is Unchanged.
The CVE has High Confidentiality Impact.
The CVE has High Integrity Impact.
The CVE has High Availability Impact.
","The CVE is affected by Unrestricted Upload of File with Dangerous Type: The product allows the attacker to upload or transfer files of dangerous types that can be automatically processed within the product's environment.
",The CVE affects Apache Activemq Application.,"[39, 1]"
CVE-2020-10602,"In OSIsoft PI System multiple products and versions, an authenticated remote attacker could crash PI Network Manager due to a race condition. This can result in blocking connections and queries to PI Data Archive.","The CVE is Exploited by the Network Attack Vector.
The CVE has High Attack Complexity.
The CVE Requires Low Privilleges.
the CVE Does Not Require User Interaction.
The CVE scope is Unchanged.
The CVE has No Confidentiality Impact.
The CVE has No Integrity Impact.
The CVE has High Availability Impact.
","The CVE is affected by NULL Pointer Dereference: A NULL pointer dereference occurs when the application dereferences a pointer that it expects to be valid, but is NULL, typically causing a crash or exit.
The CVE is affected by NULL Pointer Dereference: A NULL pointer dereference occurs when the application dereferences a pointer that it expects to be valid, but is NULL, typically causing a crash or exit.
",The CVE affects Pi Data_archive Application.,[17]
CVE-2019-13538,"3S-Smart Software Solutions GmbH CODESYS V3 Library Manager, all versions prior to 3.5.16.0, allows the system to display active library content without checking its validity, which may allow the contents of manipulated libraries to be displayed or executed. The issue also exists for source libraries, but 3S-Smart Software Solutions GmbH strongly recommends distributing compiled libraries only.","The CVE is Exploited by the Local Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires No Privilleges.
the CVE Requires User Interaction.
The CVE scope is Changed.
The CVE has High Confidentiality Impact.
The CVE has High Integrity Impact.
The CVE has High Availability Impact.
","The CVE is affected by Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'): The product does not neutralize or incorrectly neutralizes user-controllable input before it is placed in output that is used as a web page that is served to other users.
The CVE is affected by Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'): The product does not neutralize or incorrectly neutralizes user-controllable input before it is placed in output that is used as a web page that is served to other users.
",The CVE affects Codesys Codesys Application.,"[16, 21]"
CVE-2008-4996,"init in initramfs-tools 0.92f allows local users to overwrite arbitrary files via a symlink attack on the /tmp/initramfs.debug temporary file.  NOTE: the vendor disputes this vulnerability, stating that ""init is [used in] a single-user context; there's no possibility that this is exploitable.","The CVE is Exploited by the Local Attack Vector.
The CVE has Medium Attack Complexity.
The CVE requires No Authentication.
The CVE has complete Confidentiality Impact.
The CVE has complete Integrity Impact.
The CVE has complete Availability Impact.","The CVE is affected by Improper Link Resolution Before File Access ('Link Following'): The product attempts to access a file based on the filename, but it does not properly prevent that filename from identifying a link or shortcut that resolves to an unintended resource.
",The CVE affects Debian Initramfs-tools Application.,"[3, 12]"
CVE-2010-3333,"Stack-based buffer overflow in Microsoft Office XP SP3, Office 2003 SP3, Office 2007 SP2, Office 2010, Office 2004 and 2008 for Mac, Office for Mac 2011, and Open XML File Format Converter for Mac allows remote attackers to execute arbitrary code via crafted RTF data, aka ""RTF Stack Buffer Overflow Vulnerability.""","The CVE is Exploited by the Local Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires No Privilleges.
the CVE Requires User Interaction.
The CVE scope is Unchanged.
The CVE has High Confidentiality Impact.
The CVE has High Integrity Impact.
The CVE has High Availability Impact.
","The CVE is affected by Out-of-bounds Write: The product writes data past the end, or before the beginning, of the intended buffer.
",The CVE affects Microsoft Office Application.,"[28, 60]"
CVE-2019-1052,"A remote code execution vulnerability exists in the way that the Chakra scripting engine handles objects in memory in Microsoft Edge, aka 'Chakra Scripting Engine Memory Corruption Vulnerability'. This CVE ID is unique from CVE-2019-0989, CVE-2019-0991, CVE-2019-0992, CVE-2019-0993, CVE-2019-1002, CVE-2019-1003, CVE-2019-1024, CVE-2019-1051.","The CVE is Exploited by the Network Attack Vector.
The CVE has High Attack Complexity.
The CVE Requires No Privilleges.
the CVE Requires User Interaction.
The CVE scope is Unchanged.
The CVE has High Confidentiality Impact.
The CVE has High Integrity Impact.
The CVE has High Availability Impact.
","The CVE is affected by Out-of-bounds Write: The product writes data past the end, or before the beginning, of the intended buffer.
",The CVE affects Microsoft Chakracore Application.,"[6, 17, 19, 60]"
CVE-2012-1675,"The TNS Listener, as used in Oracle Database 11g 11.1.0.7, 11.2.0.2, and 11.2.0.3, and 10g 10.2.0.3, 10.2.0.4, and 10.2.0.5, as used in Oracle Fusion Middleware, Enterprise Manager, E-Business Suite, and possibly other products, allows remote attackers to execute arbitrary database commands by performing a remote registration of a database (1) instance or (2) service name that already exists, then conducting a man-in-the-middle (MITM) attack to hijack database connections, aka ""TNS Poison.""","The CVE is Exploited by the Network Attack Vector.
The CVE has Low Attack Complexity.
The CVE requires No Authentication.
The CVE has partial Confidentiality Impact.
The CVE has partial Integrity Impact.
The CVE has partial Availability Impact.","The CVE is affected by Permissions, Privileges, and Access Controls: Weaknesses in this category are related to the management of permissions, privileges, and other security features that are used to perform access control.
",The CVE affects Oracle Database_server Application.,"[1, 17]"
CVE-2020-15188,SOY CMS 3.0.2.327 and earlier is affected by Unauthenticated Remote Code Execution (RCE). The allows remote attackers to execute any arbitrary code when the inquiry form feature is enabled by the service. The vulnerability is caused by unserializing the form without any restrictions. This was fixed in 3.0.2.328.,"The CVE is Exploited by the Network Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires No Privilleges.
the CVE Does Not Require User Interaction.
The CVE scope is Unchanged.
The CVE has High Confidentiality Impact.
The CVE has High Integrity Impact.
The CVE has High Availability Impact.
","The CVE is affected by Deserialization of Untrusted Data: The product deserializes untrusted data without sufficiently verifying that the resulting data will be valid.
",The CVE affects Brassica Soy_cms Application.,"[0, 13]"
